2025-03-22T21:13:28.636-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.13 with PID 944 (C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte)
2025-03-22T21:13:28.652-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-22T21:13:28.845-03:00  INFO 944 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-03-22T21:13:36.014-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@40c1d590
2025-03-22T21:13:36.014-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@49a7e853
2025-03-22T21:13:36.014-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@49a7e853
2025-03-22T21:13:36.014-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@52a241c8
2025-03-22T21:13:36.014-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@263a7d89
2025-03-22T21:13:36.014-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@6899518b
2025-03-22T21:13:36.015-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@6899518b
2025-03-22T21:13:36.015-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@6899518b
2025-03-22T21:13:36.016-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@1e8ac9bb
2025-03-22T21:13:36.016-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@1e8ac9bb
2025-03-22T21:13:36.017-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@1e8ac9bb
2025-03-22T21:13:36.017-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@5ee677a3
2025-03-22T21:13:36.018-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@5ee677a3
2025-03-22T21:13:36.019-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@5ee677a3
2025-03-22T21:13:36.023-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@2b459fc3
2025-03-22T21:13:36.024-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@2b459fc3
2025-03-22T21:13:36.024-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@2b459fc3
2025-03-22T21:13:36.024-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@9f28629
2025-03-22T21:13:36.025-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@9f28629
2025-03-22T21:13:36.025-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@9f28629
2025-03-22T21:13:36.025-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@41fd41bd
2025-03-22T21:13:36.025-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@41fd41bd
2025-03-22T21:13:36.026-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@2ccb7d4e
2025-03-22T21:13:36.026-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@2ccb7d4e
2025-03-22T21:13:36.026-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@2b774493
2025-03-22T21:13:36.026-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@2b774493
2025-03-22T21:13:36.026-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@2b774493
2025-03-22T21:13:36.026-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@36a94c1a
2025-03-22T21:13:36.027-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@1df213db
2025-03-22T21:13:36.029-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@1df213db
2025-03-22T21:13:36.030-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@6aa42c26
2025-03-22T21:13:36.031-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@7b66be3d
2025-03-22T21:13:36.031-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@7b66be3d
2025-03-22T21:13:36.031-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@7b66be3d
2025-03-22T21:13:36.031-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@7d3e4d7
2025-03-22T21:13:36.031-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@ab2433d
2025-03-22T21:13:36.031-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@41bc9b51
2025-03-22T21:13:36.031-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@f65420d
2025-03-22T21:13:36.031-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@f65420d
2025-03-22T21:13:36.032-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@1708fa6a
2025-03-22T21:13:36.032-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@1708fa6a
2025-03-22T21:13:36.032-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@f3bf81d
2025-03-22T21:13:36.032-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@2a789cb8
2025-03-22T21:13:36.032-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@fa8d6d0
2025-03-22T21:13:36.033-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@5f23a6e5
2025-03-22T21:13:36.034-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@f88460c
2025-03-22T21:13:36.034-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@617b8619
2025-03-22T21:13:36.034-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@282cc2b0
2025-03-22T21:13:36.035-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@282cc2b0
2025-03-22T21:13:36.036-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@6a7a5dde
2025-03-22T21:13:36.036-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@6a7a5dde
2025-03-22T21:13:36.038-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@278fcebb
2025-03-22T21:13:36.038-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@278fcebb
2025-03-22T21:13:36.038-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@1a79cf1d
2025-03-22T21:13:36.038-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@1a79cf1d
2025-03-22T21:13:36.038-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@540ea7a0
2025-03-22T21:13:36.039-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@540ea7a0
2025-03-22T21:13:36.039-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@6c228452
2025-03-22T21:13:36.039-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@3581657b
2025-03-22T21:13:36.039-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@61d445f1
2025-03-22T21:13:36.039-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@61d445f1
2025-03-22T21:13:36.040-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@4046ddcc
2025-03-22T21:13:36.061-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@383ed182
2025-03-22T21:13:36.061-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@6aad143
2025-03-22T21:13:36.062-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@4592f7aa
2025-03-22T21:13:36.062-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@4592f7aa
2025-03-22T21:13:36.062-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@33ccea69
2025-03-22T21:13:36.062-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@7d308f53
2025-03-22T21:13:36.062-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@2dc0797f
2025-03-22T21:13:36.063-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@2dc0797f
2025-03-22T21:13:36.063-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@7f3df4ca
2025-03-22T21:13:36.063-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@7f3df4ca
2025-03-22T21:13:36.063-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@2b76d6e6
2025-03-22T21:13:36.063-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@2b76d6e6
2025-03-22T21:13:36.063-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@2b76d6e6
2025-03-22T21:13:36.063-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@52458ecc
2025-03-22T21:13:36.063-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@52458ecc
2025-03-22T21:13:36.064-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@52458ecc
2025-03-22T21:13:36.064-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@7c600e7a
2025-03-22T21:13:36.064-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@6ceb3e98
2025-03-22T21:13:36.064-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@71b71405
2025-03-22T21:13:36.064-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@71b71405
2025-03-22T21:13:36.064-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@ffad711
2025-03-22T21:13:36.064-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@ffad711
2025-03-22T21:13:36.067-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@ffad711
2025-03-22T21:13:36.068-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@73950b4a
2025-03-22T21:13:36.068-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@46bff45e
2025-03-22T21:13:36.069-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@fe1c7b0
2025-03-22T21:13:36.070-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@fe1c7b0
2025-03-22T21:13:36.071-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@56facb02
2025-03-22T21:13:36.073-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@56facb02
2025-03-22T21:13:36.074-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@56facb02
2025-03-22T21:13:36.074-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@d6e45cc
2025-03-22T21:13:36.077-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@d6e45cc
2025-03-22T21:13:36.077-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@344a4d3b
2025-03-22T21:13:36.077-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@344a4d3b
2025-03-22T21:13:36.078-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@3517c045
2025-03-22T21:13:36.078-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@3517c045
2025-03-22T21:13:36.078-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@35b5bf3e
2025-03-22T21:13:36.078-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@35b5bf3e
2025-03-22T21:13:36.078-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@4a0adc61
